index,compound,t.test_adjusted.p.value,FDR.sig,FC_tumor_non.malignant
1,z.C30.FAME.internal.standard,0.810434804,FDR.INSIG,0.985
2,z.C28.FAME.internal.standard,0.895969025,FDR.INSIG,0.992
3,z.C26.FAME.internal.standard,0.899321117,FDR.INSIG,0.991
4,z.C24.FAME.internal.standard,0.866315315,FDR.INSIG,0.989
5,z.C22.FAME.internal.standard,0.79712577,FDR.INSIG,0.985
6,z.C20.FAME.internal.standard,0.597780948,FDR.INSIG,0.971
7,z.C18.FAME.internal.standard,0.673975895,FDR.INSIG,0.977
8,z.C16.FAME.internal.standard,0.512879367,FDR.INSIG,0.964
9,z.C14.FAME.internal.standard,0.913049149,FDR.INSIG,0.993
10,z.C12.FAME.internal.standard,0.85245357,FDR.INSIG,0.989
11,z.C10.FAME.internal.standard,0.920174434,FDR.INSIG,0.985
12,z.C09.FAME.internal.standard,0.810434804,FDR.INSIG,0.987
13,z.C08.FAME.internal.standard,0.86263801,FDR.INSIG,0.992
14,xylitol,0.030139368,FDR.SIG,1.569
15,xanthosine,0.705109834,FDR.INSIG,1.218
16,xanthine,0.00422074,FDR.SIG,3.208
17,valine,0.673975895,FDR.INSIG,1.13
18,uridine.5..monophosphate,0.20110534,FDR.INSIG,1.195
19,uridine,0.051773192,FDR.INSIG,0.797
20,uric.acid,0.05685804,FDR.INSIG,1.599
21,urea,0.488521665,FDR.INSIG,1.125
22,uracil,0.096285617,FDR.INSIG,1.642
23,UDP.glucuronic.acid,0.030139368,FDR.SIG,1.439
24,UDP.GlcNAc,0.000149772,FDR.SIG,2.62
25,tyrosine,0.427994429,FDR.INSIG,1.216
26,tryptophan,0.806633003,FDR.INSIG,0.957
27,triethanolamine,0.057480728,FDR.INSIG,0.756
28,trehalose,0.512879367,FDR.INSIG,2.009
29,trans.4.hydroxyproline,0.035306945,FDR.SIG,1.438
30,tocopherol.alpha,2.47E-05,FDR.SIG,2.618
31,thymine,0.096285617,FDR.INSIG,1.285
32,threonine,0.351792404,FDR.INSIG,1.194
33,threonic.acid,0.604388009,FDR.INSIG,1.294
34,threitol,0.989776439,FDR.INSIG,1.021
35,taurine,0.265010963,FDR.INSIG,1.484
36,tagatose,0.082016088,FDR.INSIG,0.797
37,sucrose,0.67673689,FDR.INSIG,0.93
38,succinic.acid,0.647548463,FDR.INSIG,1.523
39,stigmasterol,0.43040281,FDR.INSIG,1.062
40,stearic.acid,0.493367133,FDR.INSIG,0.87
41,spermidine,0.00779533,FDR.SIG,0.734
42,sorbitol,0.810434804,FDR.INSIG,0.717
43,shikimic.acid,0.582233295,FDR.INSIG,1.152
44,serine,0.799150898,FDR.INSIG,1.046
45,salicylaldehyde,0.913049149,FDR.INSIG,0.968
46,ribose,0.913049149,FDR.INSIG,1.018
47,ribonic.acid,0.883681753,FDR.INSIG,1.007
48,ribitol,0.000192363,FDR.SIG,2.16
49,quinic.acid,0.391505645,FDR.INSIG,0.779
50,pyrophosphate,0.929852258,FDR.INSIG,1.065
51,putrescine,0.455521739,FDR.INSIG,1.236
52,pseudo.uridine,0.694071918,FDR.INSIG,1.128
53,proline,0.038336468,FDR.SIG,1.673
54,pipecolic.acid,0.054346663,FDR.INSIG,1.252
55,phosphoric.acid,0.096285617,FDR.INSIG,1.296
56,phosphoethanolamine,0.290544672,FDR.INSIG,1.583
57,phenylpyruvic.acid,0.140143615,FDR.INSIG,1.196
58,phenylethylamine,0.913049149,FDR.INSIG,0.834
59,phenylalanine,0.342357707,FDR.INSIG,1.267
60,pentadecanoic.acid,0.193231466,FDR.INSIG,0.919
61,pelargonic.acid,0.20110534,FDR.INSIG,0.882
62,pantothenic.acid,0.810434804,FDR.INSIG,1.003
63,palmitic.acid,0.580176968,FDR.INSIG,0.922
64,oxoproline,0.239728558,FDR.INSIG,1.295
65,oxalic.acid,0.931860902,FDR.INSIG,1.024
66,orotic.acid,0.42436265,FDR.INSIG,1.415
67,ornithine,0.000207845,FDR.SIG,0.571
68,oleic.acid,0.898259173,FDR.INSIG,1.089
69,octadecanol,0.673975895,FDR.INSIG,0.548
70,octadecane.1.12.diol.NIST,0.493367133,FDR.INSIG,0.943
71,nicotinamide,0.042066284,FDR.SIG,1.643
72,N.methylalanine,0.734456453,FDR.INSIG,1.231
73,N.acetyl.D.mannosamine,0.001493063,FDR.SIG,1.72
74,myristic.acid,0.859159348,FDR.INSIG,0.972
75,methionine.sulfoxide,0.099201984,FDR.INSIG,0.61
76,methionine,0.426541004,FDR.INSIG,1.258
77,methanolphosphate,0.10053162,FDR.INSIG,1.246
78,mannose,0.866315315,FDR.INSIG,1.092
79,mannitol,0.649033629,FDR.INSIG,0.839
80,maltotriose,0.541808766,FDR.INSIG,2.019
81,maltose,0.485705456,FDR.INSIG,1.913
82,malic.acid,0.07375875,FDR.INSIG,1.499
83,maleimide,0.516116843,FDR.INSIG,1.115
84,lysine,0.000128951,FDR.SIG,0.366
85,linoleic.acid,0.409903505,FDR.INSIG,1.241
86,levoglucosan,0.680632197,FDR.INSIG,1.186
87,leucine,0.393504987,FDR.INSIG,1.264
88,lauric.acid,0.673975895,FDR.INSIG,0.902
89,kynurenine,0.442478811,FDR.INSIG,0.805
90,isothreonic.acid,0.085792602,FDR.INSIG,1.408
91,isoleucine,0.201903146,FDR.INSIG,1.333
92,isoheptadecanoic.acid,0.913049149,FDR.INSIG,0.997
93,inositol.4.monophosphate,0.055189934,FDR.INSIG,0.769
94,inositol.myo.,0.776439469,FDR.INSIG,1.125
95,inosine.5..monophosphate,0.000956515,FDR.SIG,4.438
96,inosine,0.42436265,FDR.INSIG,1.174
97,indole.3.lactate,0.308670087,FDR.INSIG,1.293
98,icosenoic.acid,0.931860902,FDR.INSIG,1.171
99,hypoxanthine,0.407933557,FDR.INSIG,1.32
100,hydroxylamine,0.138636258,FDR.INSIG,0.836
101,hydroxycarbamate.NIST,0.866315315,FDR.INSIG,0.987
102,homoserine,0.063552203,FDR.INSIG,1.204
103,histidine,0.15520138,FDR.INSIG,0.72
104,guanosine,0.859250306,FDR.INSIG,1.116
105,guanine,0.749134771,FDR.INSIG,1.144
106,glycolic.acid,0.909294021,FDR.INSIG,1.061
107,glycocyamine,0.145596088,FDR.INSIG,1.279
108,glycine,0.335090443,FDR.INSIG,1.216
109,glycerol.beta.phosphate,0.042066284,FDR.SIG,1.261
110,glycerol.alpha.phosphate,0.247387259,FDR.INSIG,1.473
111,glycerol.3.galactoside,0.045271766,FDR.SIG,2.83
112,glycerol,0.063552203,FDR.INSIG,1.4
113,glyceric.acid,0.04629264,FDR.SIG,1.622
114,glutamine,0.866315315,FDR.INSIG,0.963
115,glutamic.acid,0.030679263,FDR.SIG,1.569
116,glucuronic.acid,0.626986468,FDR.INSIG,1.074
117,glucose.6.phosphate,0.489750628,FDR.INSIG,0.909
118,glucose,0.003031179,FDR.SIG,0.542
119,gluconic.acid,0.00422074,FDR.SIG,0.505
120,gamma.tocopherol,0.038336468,FDR.SIG,1.458
121,galactose.6.phosphate,0.459280566,FDR.INSIG,0.909
122,fumaric.acid,0.646666253,FDR.INSIG,1.115
123,fucose..rhamnose,0.002265979,FDR.SIG,2.397
124,fucose,0.015273009,FDR.SIG,1.592
125,fructose.6.phosphate,0.445503633,FDR.INSIG,0.878
126,fructose.1.phosphate,0.837303851,FDR.INSIG,1.103
127,fructose,0.485705456,FDR.INSIG,1.326
128,FAD,0.018448185,FDR.SIG,1.317
129,ethanolamine,0.253829975,FDR.INSIG,1.311
130,ethanol.phosphate.NIST,0.913049149,FDR.INSIG,1.189
131,erythronic.acid.lactone,0.044228635,FDR.SIG,0.662
132,erythronic.acid,0.038336468,FDR.SIG,1.373
133,erythritol,0.798289256,FDR.INSIG,1.059
134,dodecanol,0.050934514,FDR.INSIG,0.802
135,dodecane,0.866315315,FDR.INSIG,0.994
136,dihydrosphingosine,0.002614232,FDR.SIG,0.632
137,dihydroabietic.acid,0.649033629,FDR.INSIG,1.039
138,digalacturonic.acid,0.434402119,FDR.INSIG,1.539
139,cytidine.5..diphosphate,0.810434804,FDR.INSIG,1.176
140,cytidine.5.monophosphate.NIST,0.001185615,FDR.SIG,2.142
141,cystine,0.574912323,FDR.INSIG,0.759
142,cysteine.glycine,0.434402119,FDR.INSIG,0.915
143,cysteine,0.019125824,FDR.SIG,1.772
144,creatinine,0.088831609,FDR.INSIG,1.488
145,conduritol.beta.epoxide,0.673975895,FDR.INSIG,1.108
146,citrulline,0.059526239,FDR.INSIG,0.723
147,citric.acid,0.030139368,FDR.SIG,0.606
148,cholesterol,0.677434992,FDR.INSIG,1.069
149,cellobiotol,0.473786146,FDR.INSIG,1.937
150,caprylic.acid,0.05685804,FDR.INSIG,0.837
151,capric.acid,0.147297834,FDR.INSIG,0.863
152,biuret,0.003200221,FDR.SIG,0.636
153,beta.alanine,0.981294343,FDR.INSIG,1.065
154,benzoic.acid,0.291089173,FDR.INSIG,0.934
155,behenic.acid,0.899321117,FDR.INSIG,1.109
156,azelaic.acid,0.446047301,FDR.INSIG,0.803
157,aspartic.acid,0.910042392,FDR.INSIG,1.055
158,asparagine,0.202361914,FDR.INSIG,1.302
159,ascorbic.acid,0.920895569,FDR.INSIG,2.136
160,arachidonic.acid,0.019404488,FDR.SIG,1.71
161,arachidic.acid,0.460019023,FDR.INSIG,0.248
162,arabitol,0.005045641,FDR.SIG,1.566
163,arabinose,0.018191131,FDR.SIG,1.454
164,aminomalonic.acid,0.081137353,FDR.INSIG,1.424
165,alpha.ketoglutaric.acid,0.721147549,FDR.INSIG,1.057
166,allo.inositol,0.817573113,FDR.INSIG,0.97
167,allantoic.acid,0.013945837,FDR.SIG,0.713
168,alanine,0.096285617,FDR.INSIG,1.353
169,adipic.acid,0.393665914,FDR.INSIG,0.808
170,adenosine.5.phosphate,0.00562456,FDR.SIG,2.912
171,adenosine,0.092895826,FDR.INSIG,1.569
172,adenine,0.002614232,FDR.SIG,1.715
173,acetophenone.NIST,0.514737523,FDR.INSIG,0.866
174,X5..deoxy.5..methylthioadenosine,0.000860849,FDR.SIG,2.044
175,X5.6.dihydrouracil,0.000149772,FDR.SIG,2.898
176,X5.methoxytryptamine,0.866315315,FDR.INSIG,1.106
177,X5.hydroxynorvaline.NIST,0.327276149,FDR.INSIG,1.22
178,X5.aminovaleric.acid,0.493333473,FDR.INSIG,1.555
179,X4.hydroxyproline,0.425190051,FDR.INSIG,2.244
180,X4.hydroxybutyric.acid,0.038845115,FDR.SIG,1.411
181,X3.phosphoglycerate,0.00422074,FDR.SIG,0.457
182,X3.phenyllactic.acid,0.116981364,FDR.INSIG,1.722
183,X3.hydroxybutanoic.acid,0.981294343,FDR.INSIG,1.173
184,X3.aminoisobutyric.acid,0.973564104,FDR.INSIG,0.949
185,X2.phenylpropanol.NIST,0.434402119,FDR.INSIG,0.851
186,X2.monopalmitin,0.427994429,FDR.INSIG,0.834
187,X2.monoolein,0.091947196,FDR.INSIG,1.246
188,X2.ketoisocaproic.acid,0.516116843,FDR.INSIG,0.92
189,X2.hydroxyglutaric.acid,0.012071588,FDR.SIG,1.807
190,X2.hydroxybutanoic.acid,0.910071432,FDR.INSIG,0.981
191,X2.aminoadipic.acid,0.947374608,FDR.INSIG,0.978
192,X1.5.anhydroglucitol,0.806633003,FDR.INSIG,0.978
193,X1.monostearin,0.43040281,FDR.INSIG,0.928
194,X1.monopalmitin,0.093523954,FDR.INSIG,1.258
195,X1.hexadecanol,0.901614667,FDR.INSIG,0.986
196,X408731,0.899321117,FDR.INSIG,0.991
197,X408490,0.694071918,FDR.INSIG,0.967
198,X381876,0.866315315,FDR.INSIG,0.987
199,X356925,0.266758218,FDR.INSIG,0.883
200,X204425,0.514904252,FDR.INSIG,1.058
201,X201887,0.549776196,FDR.INSIG,0.94
202,X201862,0.096285617,FDR.INSIG,0.819
203,X200850,0.43040281,FDR.INSIG,0.927
204,X356985,0.890521785,FDR.INSIG,1.062
205,X199609,0.602072909,FDR.INSIG,0.923
206,X207223,0.300038938,FDR.INSIG,1.059
207,X268506,0.001359492,FDR.SIG,0.704
208,X211972,0.038102745,FDR.SIG,1.331
209,X497413,0.153402673,FDR.INSIG,0.947
210,X222169,0.129333382,FDR.INSIG,0.492
211,X213253,0.218622434,FDR.INSIG,1.318
212,X537746,0.388768826,FDR.INSIG,1.206
213,X199786,0.948548663,FDR.INSIG,0.898
214,X428311,0.266129897,FDR.INSIG,1.217
215,X356938,0.866315315,FDR.INSIG,1.123
216,X367991,0.108809596,FDR.INSIG,1.502
217,X218512,0.445503633,FDR.INSIG,1.052
218,X203592,0.671986593,FDR.INSIG,0.972
219,X369589,0.036691153,FDR.SIG,2.32
220,X455340,0.602072909,FDR.INSIG,0.908
221,X242219,0.150053945,FDR.INSIG,0.659
222,X322652,0.626986468,FDR.INSIG,1.058
223,X223121,0.000644871,FDR.SIG,0.448
224,X201042,0.782072274,FDR.INSIG,1.062
225,X566628,0.788682469,FDR.INSIG,1.134
226,X241087,0.883681753,FDR.INSIG,0.861
227,X199777,0.002614232,FDR.SIG,0.606
228,X537763,0.866315315,FDR.INSIG,1.043
229,X300139,0.981294343,FDR.INSIG,1.011
230,X199794,0.009528316,FDR.SIG,0.642
231,X213353,0.296574451,FDR.INSIG,0.825
232,X309642,0.000860849,FDR.SIG,0.647
233,X217797,5.61E-06,FDR.SIG,0.297
234,X204426,0.49592503,FDR.INSIG,0.873
235,X300129,0.981294343,FDR.INSIG,1.018
236,X696208,0.913049149,FDR.INSIG,1.018
237,X300108,0.01619895,FDR.SIG,0.809
238,X242417,0.98182648,FDR.INSIG,0.991
239,X225384,0.300038938,FDR.INSIG,0.788
240,X317187,0.236793415,FDR.INSIG,0.843
241,X673413,0.987055975,FDR.INSIG,1.005
242,X228983,0.000956515,FDR.SIG,2.52
243,X242128,0.004000124,FDR.SIG,2.321
244,X621949,0.651538577,FDR.INSIG,1.144
245,X221574,0.452822208,FDR.INSIG,0.924
246,X212251,0.089030414,FDR.INSIG,0.691
247,X704387,0.451008502,FDR.INSIG,0.79
248,X508989,0.239728558,FDR.INSIG,0.791
249,X229203,0.00952082,FDR.SIG,1.808
250,X231850,0.733340208,FDR.INSIG,0.712
251,X474686,0.93729942,FDR.INSIG,1.003
252,X696799,0.494566749,FDR.INSIG,1.051
253,X228885,0.509715473,FDR.INSIG,0.937
254,X369621,0.000860849,FDR.SIG,2.328
255,X626305,0.088831609,FDR.INSIG,1.614
256,X203295,0.479087398,FDR.INSIG,1.267
257,X203311,0.473786146,FDR.INSIG,1.899
258,X419631,0.36796833,FDR.INSIG,0.88
259,X309540,0.658880547,FDR.INSIG,1.018
260,X203221,0.01619895,FDR.SIG,1.902
261,X704472,0.344467679,FDR.INSIG,2.366
262,X483342,0.649033629,FDR.INSIG,0.956
263,X203761,0.866315315,FDR.INSIG,1.004
264,X616805,0.93729942,FDR.INSIG,1.152
265,X223521,0.93729942,FDR.INSIG,0.996
266,X693690,0.67673689,FDR.INSIG,1.041
267,X270977,0.153402673,FDR.INSIG,0.588
268,X216428,0.986442753,FDR.INSIG,0.869
269,X321685,0.680632197,FDR.INSIG,1.131
270,X445906,0.541808766,FDR.INSIG,1.049
271,X227832,0.031080114,FDR.SIG,1.556
272,X616767,0.929956321,FDR.INSIG,0.997
273,X210286,0.070803485,FDR.INSIG,0.773
274,X281926,0.913049149,FDR.INSIG,1.049
275,X650096,0.647548463,FDR.INSIG,0.965
276,X241389,0.030679263,FDR.SIG,2.319
277,X300153,0.757882416,FDR.INSIG,0.967
278,X212022,0.907117246,FDR.INSIG,0.702
279,X437302,0.042066284,FDR.SIG,1.393
280,X238437,0.001817362,FDR.SIG,0.433
281,X219484,0.057480728,FDR.INSIG,1.255
282,X225446,0.460019023,FDR.INSIG,0.884
283,X356957,0.84082033,FDR.INSIG,1.008
284,X218821,0.948257599,FDR.INSIG,1.029
285,X269776,0.78755504,FDR.INSIG,0.968
286,X227601,0.031080114,FDR.SIG,0.798
287,X455826,0.626986468,FDR.INSIG,0.972
288,X270073,0.169968819,FDR.INSIG,0.849
289,X281910,0.817573113,FDR.INSIG,0.966
290,X208557,0.031080114,FDR.SIG,1.683
291,X270547,0.65969599,FDR.INSIG,1.066
292,X273773,0.291154183,FDR.INSIG,1.073
293,X508725,0.460019023,FDR.INSIG,0.792
294,X419655,0.883681753,FDR.INSIG,1.059
295,X369729,0.969469249,FDR.INSIG,1.013
296,X199596,0.626986468,FDR.INSIG,0.96
297,X222199,0.145596088,FDR.INSIG,1.258
298,X367932,0.680632197,FDR.INSIG,0.958
299,X476001,0.680632197,FDR.INSIG,1.092
300,X234717,0.680632197,FDR.INSIG,0.911
301,X226272,0.913049149,FDR.INSIG,1.021
302,X343526,0.050934514,FDR.INSIG,1.381
303,X200914,0.309951214,FDR.INSIG,1.136
304,X218449,0.973564104,FDR.INSIG,1.007
305,X289052,0.092895826,FDR.INSIG,1.366
306,X240551,0.036691153,FDR.SIG,0.562
307,X213697,0.269795609,FDR.INSIG,1.254
308,X227767,0.065347618,FDR.INSIG,1.218
309,X233287,0.01619895,FDR.SIG,0.537
310,X558744,0.488521665,FDR.INSIG,0.835
311,X227703,0.001775973,FDR.SIG,2.819
312,X295010,0.514904252,FDR.INSIG,1.051
313,X300280,0.407933557,FDR.INSIG,1.082
314,X200421,0.910042392,FDR.INSIG,1.035
315,X199942,0.407933557,FDR.INSIG,1.161
316,X607692,0.514904252,FDR.INSIG,0.944
317,X281951,0.485705456,FDR.INSIG,1.035
318,X268312,0.393504987,FDR.INSIG,1.09
319,X211946,0.001679714,FDR.SIG,0.474
320,X204522,0.152096378,FDR.INSIG,0.894
321,X214426,0.848792002,FDR.INSIG,0.988
322,X362144,0.057480728,FDR.INSIG,1.807
323,X274743,0.883681753,FDR.INSIG,0.971
324,X213386,0.767840956,FDR.INSIG,1.134
325,X597213,0.879685261,FDR.INSIG,0.975
326,X285341,0.051773192,FDR.INSIG,1.139
327,X701048,0.913049149,FDR.INSIG,1.037
328,X238267.trisaccharide,0.059526239,FDR.INSIG,1.69
329,X615131,0.485705456,FDR.INSIG,0.882
330,X288808,0.001185615,FDR.SIG,1.828
331,X223191,0.920174434,FDR.INSIG,1.071
332,X348578,0.127501295,FDR.INSIG,0.839
333,X475619,0.485705456,FDR.INSIG,1.037
334,X239585,0.857554527,FDR.INSIG,1.018
335,X483487,0.907117246,FDR.INSIG,0.998
336,X385065,0.147297834,FDR.INSIG,1.871
337,X200484,0.680632197,FDR.INSIG,0.83
338,X229201,0.829055927,FDR.INSIG,0.993
339,X269268,0.866315315,FDR.INSIG,1.02
340,X211997,0.193231466,FDR.INSIG,0.864
341,X270439,0.672262253,FDR.INSIG,0.93
342,X617346,0.493333473,FDR.INSIG,0.784
343,X288810,0.151488844,FDR.INSIG,0.842
344,X324627,0.43040281,FDR.INSIG,0.9
