"","p.value","-log10(p)","FDR"
"218951",7.8499e-08,7.1051,3.7287e-05
"622135",3.9659e-07,6.4017,6.0168e-05
"lysine",4.2335e-07,6.3733,6.0168e-05
"217797",5.0668e-07,6.2953,6.0168e-05
"tocopherol alpha",7.2111e-07,6.142,6.6866e-05
"5,6-dihydrouracil",8.4462e-07,6.0733,6.6866e-05
"5'-deoxy-5'-methylthioadenosine",2.9133e-06,5.5356,0.00019768
"288808",4.9065e-06,5.3092,0.00026295
"267824",4.9822e-06,5.3026,0.00026295
"UDP GlcNAc",7.3886e-06,5.1314,0.00035096
"223121",1.0137e-05,4.9941,0.00041472
"ribitol",1.0477e-05,4.9798,0.00041472
"inosine 5'-monophosphate",1.5697e-05,4.8042,0.00057356
"ornithine",2.1436e-05,4.6689,0.00072728
"309642",2.6119e-05,4.5831,0.00082709
"adenine",2.9589e-05,4.5289,0.00087171
"227703",3.1198e-05,4.5059,0.00087171
"238437",3.5736e-05,4.4469,0.00094304
"228983",4.3597e-05,4.3605,0.0010899
"228143",5.2103e-05,4.2831,0.0011839
"213974",5.2341e-05,4.2812,0.0011839
"199777",5.807e-05,4.236,0.0012538
"adenosine-5-phosphate",8.1085e-05,4.0911,0.0016565
"199806",8.3695e-05,4.0773,0.0016565
"369621",9.4627e-05,4.024,0.0017979
"cytidine-5-monophosphate NIST",0.00010101,3.9956,0.0018453
"xanthine",0.00010501,3.9788,0.0018474
"dihydrosphingosine",0.00013925,3.8562,0.0023623
"270977",0.00015898,3.7986,0.0025898
"fucose+ rhamnose",0.00016765,3.7756,0.0025898
"242128",0.00017499,3.757,0.0025898
"241063",0.00017916,3.7467,0.0025898
"glucose",0.00017992,3.7449,0.0025898
"biuret",0.00019967,3.6997,0.0026817
"N-acetyl-D-mannosamine",0.00020144,3.6959,0.0026817
"3-phosphoglycerate",0.0002071,3.6838,0.0026817
"213968",0.00020889,3.6801,0.0026817
"308912",0.00024054,3.6188,0.0030068
"gluconic acid",0.0002739,3.5624,0.0033359
"268506",0.00032416,3.4892,0.0038494
"234567",0.00037826,3.4222,0.0043823
"626325",0.00044053,3.356,0.0049822
"arabitol",0.00046956,3.3283,0.0051367
"glycerol-3-galactoside",0.00048508,3.3142,0.0051367
"211946",0.00048663,3.3128,0.0051367
"fucose",0.00056286,3.2496,0.0058121
"199794",0.00057528,3.2401,0.005814
"640528",0.0005955,3.2251,0.005893
"2-hydroxyglutaric acid",0.00070711,3.1505,0.0068546
"allantoic acid",0.00077857,3.1087,0.0073964
"4-hydroxybutyric acid",0.00089746,3.047,0.0083587
"xylitol",0.0010341,2.9855,0.0094458
"229203",0.0011425,2.9421,0.010239
"349922",0.0011839,2.9267,0.010414
"300108",0.0014583,2.8362,0.012594
"UDP-glucuronic acid",0.0015442,2.8113,0.013098
"218839",0.0019073,2.7196,0.015894
"FAD",0.0019732,2.7048,0.01616
"650627",0.0022148,2.6547,0.017807
"236890",0.0022492,2.648,0.017807
"362093",0.0023285,2.6329,0.017942
"203221",0.0023484,2.6292,0.017942
"arabinose",0.002383,2.6229,0.017942
"200791",0.0024175,2.6166,0.017942
"citric acid",0.0026947,2.5695,0.019404
"241389",0.0026961,2.5693,0.019404
"gamma-tocopherol",0.0029672,2.5277,0.021036
"233287",0.0031086,2.5074,0.021715
"208557",0.0031613,2.5001,0.021762
"221505",0.0032377,2.4898,0.021902
"240551",0.0033113,2.48,0.021902
"spermidine",0.0033199,2.4789,0.021902
"erythronic acid lactone",0.0042909,2.3675,0.027421
"227675",0.0042983,2.3667,0.027421
"arachidonic acid",0.0043296,2.3636,0.027421
"proline",0.0048423,2.3149,0.029927
"cysteine",0.0048512,2.3141,0.029927
"uridine",0.0051477,2.2884,0.031348
"trans-4-hydroxyproline",0.005466,2.2623,0.032865
"205734",0.005904,2.2289,0.035055
"227832",0.0062305,2.2055,0.036537
"293848",0.0063202,2.1993,0.036611
"citrulline",0.0065964,2.1807,0.037751
"369589",0.006863,2.1635,0.038808
"pipecolic acid",0.0070987,2.1488,0.039669
"homoserine",0.0072758,2.1381,0.040012
"nicotinamide",0.0073304,2.1349,0.040012
"210286",0.0074127,2.13,0.040012
"erythronic acid",0.0078869,2.1031,0.041932
"362056",0.0079451,2.0999,0.041932
"616706",0.0083074,2.0805,0.042906
"glycerol",0.0083102,2.0804,0.042906
"glutamic acid",0.0085761,2.0667,0.043446
"288019",0.0085977,2.0656,0.043446
"343526",0.0088021,2.0554,0.043916
