"","p.value","-log10(p)","FDR"
"Quinolinate",3.4524e-06,5.4619,0.0002175
"Glucose",1.6443e-05,4.784,0.00027576
"3-Hydroxyisovalerate",1.8835e-05,4.725,0.00027576
"Leucine",1.9555e-05,4.7087,0.00027576
"Succinate",2.8608e-05,4.5435,0.00027576
"Valine",3.0502e-05,4.5157,0.00027576
"N,N-Dimethylglycine",3.3727e-05,4.472,0.00027576
"Adipate",3.5017e-05,4.4557,0.00027576
"myo-Inositol",3.9816e-05,4.3999,0.00027871
"Acetate",6.9454e-05,4.1583,0.00041486
"Glutamine",7.3266e-05,4.1351,0.00041486
"Creatine",7.902e-05,4.1023,0.00041486
"Alanine",0.00010429,3.9817,0.00050542
"Betaine",0.00011532,3.9381,0.00051896
"Methylamine",0.00012701,3.8962,0.00053345
"Pyroglutamate",0.00017161,3.7655,0.00061616
"3-Hydroxybutyrate",0.00017451,3.7582,0.00061616
"cis-Aconitate",0.00018329,3.7369,0.00061616
"Formate",0.00018619,3.73,0.00061616
"Tryptophan",0.00019561,3.7086,0.00061616
"Dimethylamine",0.00028209,3.5496,0.00084627
"Creatinine",0.00032707,3.4854,0.00093661
"Tyrosine",0.00052524,3.2796,0.0014387
"Sucrose",0.00070952,3.149,0.0018625
"3-Indoxylsulfate",0.00092353,3.0345,0.0023273
"Lactate",0.00097831,3.0095,0.0023705
"Threonine",0.0011335,2.9456,0.0026448
"Asparagine",0.0012038,2.9195,0.0027085
"Histidine",0.0012715,2.8957,0.0027621
"trans-Aconitate",0.0013486,2.8701,0.002832
"Xylose",0.0014447,2.8402,0.0029154
"Serine",0.0014863,2.8279,0.0029154
"Pyruvate",0.0015271,2.8161,0.0029154
"2-Hydroxyisobutyrate",0.0019519,2.7095,0.0035806
"Lysine",0.0019892,2.7013,0.0035806
"Fumarate",0.0023261,2.6334,0.0040707
"2-Aminobutyrate",0.0029242,2.534,0.0049791
"Fucose",0.0033582,2.4739,0.0055675
"Citrate",0.0041265,2.3844,0.0066659
"tau-Methylhistidine",0.0043238,2.3641,0.00681
"Trigonelline",0.0057973,2.2368,0.008816
"Hippurate",0.0058774,2.2308,0.008816
"Trimethylamine N-oxide",0.0063439,2.1976,0.0092945
"O-Acetylcarnitine",0.0071509,2.1456,0.010239
"Ethanolamine",0.0086389,2.0635,0.012094
"Glycine",0.01432,1.8441,0.019612
"Taurine",0.019209,1.7165,0.025749
"1,6-Anhydro-beta-D-glucose",0.026248,1.5809,0.034229
"pi-Methylhistidine",0.026623,1.5747,0.034229
"Guanidoacetate",0.027876,1.5548,0.035124
"Glycolate",0.028844,1.5399,0.035631
"4-Hydroxyphenylacetate",0.031695,1.499,0.0384
"Carnitine",0.035584,1.4487,0.042298
"2-Oxoglutarate",0.04477,1.349,0.052231
"Isoleucine",0.051845,1.2853,0.059386
"1-Methylnicotinamide",0.063494,1.1973,0.07143
"Hypoxanthine",0.093111,1.031,0.10291
"3-Aminoisobutyrate",0.18182,0.74036,0.19749
"Tartrate",0.18803,0.72578,0.20077
"Pantothenate",0.22328,0.65116,0.23444
"Methylguanidine",0.24161,0.61688,0.24954
"Uracil",0.29578,0.52904,0.30055
"Acetone",0.4255,0.3711,0.4255
