"","t.test_p.value","t.test_adjusted.p.value","t.test_q.value","FC_1_0"
"X3.Methyl.2.oxovalerate",1,1,1,2.4
"Acetaminophen",0.0946734616767322,1,1,0.7
"Acetate",0.646023351287375,1,1,1.1
"Acetoacetate",1,1,1,1.4
"Acetylsalicylate",1,1,1,0.3
"Adipate",1,1,1,2
"Alanine",0.637350272300957,1,1,1.3
"Allantoin",1,1,1,0.8
"Betaine",1,1,1,1.5
"Butyrate",0.291314192567271,1,1,2.7
"Creatine",0.588872250631755,1,1,1.2
"Creatinine",0.43563993947659,1,1,1.2
"Dimethylamine",0.492875930080618,1,1,1.3
"Ethanol",0.482129982444879,1,1,1.3
"Formate",1,1,1,1.6
"Glycine",0.418046721082327,1,1,1.4
"Hippurate",0.795558087855156,1,1,1.1
"Isovalerate",0.874643240019402,1,1,1.1
"Lactate",1,1,1,1.2
"Methanol",0.233719675645296,1,1,1.9
"Methylsuccinate",1,1,1,2.1
"N.Nitrosodimethylamine",1,1,1,1
"Phenylacetylglycine",0.646267790911502,1,1,1.2
"Pyridoxine",1,1,1,0.8
"Taurine",1,1,1,0.9
"Trimethylamine.N.oxide",0.755745086604582,1,1,1.2
"Tyramine",1,1,1,1
"Tyrosine",0.907362430491495,1,1,1.1
"Urea",0.883486906459719,1,1,1.1
"Valerate",0.946657221584025,1,1,1
"p.Cresol",0.126406248216208,1,1,0.6
